2024-05-12 16:08:09,575  -    niter           fFun           gFun           iota   costFunction
2024-05-12 16:08:09,575  -        0   5.581339e-02   1.829675e-01   4.158000e-01   5.708493e-02
2024-05-12 16:08:15,802  -       10   3.561174e-02   2.632778e-01   4.158000e-01   3.788840e-02
2024-05-12 16:08:21,204  -       20   1.630656e-02   3.660579e-01   4.158000e-01   1.980408e-02
2024-05-12 16:08:25,790  -       30   8.575563e-03   4.846274e-01   4.158000e-01   1.333608e-02
2024-05-12 16:08:30,371  -       40   5.165659e-03   5.559377e-01   4.158000e-01   1.067338e-02
2024-05-12 16:08:35,359  -       50   2.862350e-03   5.752342e-01   4.158000e-01   8.586069e-03
2024-05-12 16:08:39,937  -       60   2.148978e-03   5.269076e-01   4.158000e-01   7.396564e-03
2024-05-12 16:08:44,531  -       70   1.709020e-03   4.990074e-01   4.158000e-01   6.682003e-03
2024-05-12 16:08:49,109  -       80   1.307201e-03   4.689127e-01   4.158000e-01   5.983256e-03
2024-05-12 16:08:53,691  -       90   1.219398e-03   3.811389e-01   4.158000e-01   5.018593e-03
2024-05-12 16:08:58,270  -      100   1.196185e-03   2.579933e-01   4.158000e-01   3.764156e-03
2024-05-12 16:09:02,863  -      110   7.701165e-04   2.233951e-01   4.158000e-01   2.996366e-03
2024-05-12 16:09:07,443  -      120   5.160736e-04   1.907401e-01   4.158000e-01   2.418314e-03
2024-05-12 16:09:12,022  -      130   3.762751e-04   1.713657e-01   4.158000e-01   2.086169e-03
2024-05-12 16:09:17,011  -      140   1.797417e-04   1.614628e-01   4.158000e-01   1.792572e-03
2024-05-12 16:09:21,830  -      150   1.441212e-04   1.519481e-01   4.158000e-01   1.662161e-03
2024-05-12 16:09:26,536  -      160   1.381743e-04   1.331368e-01   4.158000e-01   1.468160e-03
2024-05-12 16:09:31,234  -      170   1.122491e-04   1.169998e-01   4.158000e-01   1.281124e-03
2024-05-12 16:09:35,907  -      180   1.330156e-04   9.648157e-02   4.158000e-01   1.096501e-03
2024-05-12 16:09:40,507  -      190   9.082454e-05   7.935929e-02   4.158000e-01   8.835092e-04
2024-05-12 16:09:45,101  -      200   7.003312e-05   6.101714e-02   4.158000e-01   6.795042e-04
2024-05-12 16:09:49,685  -      210   4.828026e-05   5.132540e-02   4.158000e-01   5.610515e-04
2024-05-12 16:09:54,272  -      220   2.404110e-05   4.436934e-02   4.158000e-01   4.674941e-04
2024-05-12 16:09:58,861  -      230   3.334382e-05   3.739823e-02   4.158000e-01   4.069927e-04
2024-05-12 16:10:03,448  -      240   4.281998e-05   2.818844e-02   4.158000e-01   3.242762e-04
2024-05-12 16:10:08,034  -      250   4.612104e-05   1.834365e-02   4.158000e-01   2.290963e-04
2024-05-12 16:10:12,622  -      260   2.157882e-05   1.226790e-02   4.158000e-01   1.440420e-04
2024-05-12 16:10:17,203  -      270   9.013533e-06   1.062713e-02   4.158000e-01   1.151947e-04
2024-05-12 16:10:39,698  -      275   5.956337e-06   1.074480e-02   4.158000e-01   1.133447e-04
