2024-05-14 16:52:56,549  -    niter           fFun           gFun           iota   costFunction
2024-05-14 16:52:56,549  -        0   5.581339e-02   1.829675e-01   4.158000e-01   5.708493e-02
2024-05-14 16:53:00,126  -       10   2.910682e-02   2.104141e-01   4.049947e-01   3.091989e-02
2024-05-14 16:53:03,118  -       20   1.060886e-02   2.308991e-01   3.998504e-01   1.281176e-02
2024-05-14 16:53:06,493  -       30   2.147496e-03   2.770020e-01   3.986262e-01   4.896041e-03
2024-05-14 16:53:10,261  -       40   7.289124e-04   2.791211e-01   3.986111e-01   3.512834e-03
2024-05-14 16:53:13,240  -       50   1.069991e-04   2.816719e-01   3.985918e-01   2.922649e-03
2024-05-14 16:53:16,228  -       60   1.404344e-05   2.822136e-01   3.985847e-01   2.836039e-03
2024-05-14 16:53:20,152  -       70   2.109231e-06   2.822118e-01   3.985847e-01   2.824206e-03
2024-05-14 16:53:22,867  -       80   4.055268e-07   2.822118e-01   3.985848e-01   2.822520e-03
2024-05-14 16:53:33,974  -       85   2.442977e-07   2.822137e-01   3.985848e-01   2.822379e-03
