2024-06-02 17:34:33,858  -    niter             fFun             gFun             iota     costFunction
2024-06-02 17:34:33,859  -        0     1.395929e-01     1.521718e-01     6.180000e-01     1.395929e-01
2024-06-02 17:34:35,816  -       10     8.491808e-02     1.522149e+00     5.177187e-01     8.491808e-02
2024-06-02 17:34:37,487  -       20     5.164707e-02     3.379740e+00     2.930084e-01     5.164707e-02
2024-06-02 17:34:38,880  -       30     3.281384e-02     5.811100e+00     1.576593e-01     3.281384e-02
2024-06-02 17:34:40,274  -       40     2.097480e-02     8.248185e+00     5.924931e-02     2.097480e-02
2024-06-02 17:34:41,802  -       50     1.513420e-02     8.714669e+00     1.751559e-02     1.513420e-02
2024-06-02 17:34:43,194  -       60     1.206008e-02     7.706439e+00    -2.645878e-02     1.206008e-02
2024-06-02 17:34:44,584  -       70     8.334514e-03     4.228759e+00    -4.302142e-02     8.334514e-03
2024-06-02 17:34:45,975  -       80     5.743522e-03     3.446578e+00    -4.748588e-02     5.743522e-03
2024-06-02 17:34:47,367  -       90     3.425133e-03     3.562257e+00    -5.049245e-02     3.425133e-03
2024-06-02 17:34:49,034  -      100     2.255417e-03     4.089908e+00    -4.478863e-02     2.255417e-03
2024-06-02 17:34:50,565  -      110     1.515377e-03     4.185619e+00    -5.819596e-02     1.515377e-03
2024-06-02 17:34:51,959  -      120     8.691704e-04     3.693285e+00    -6.555720e-02     8.691704e-04
2024-06-02 17:34:53,370  -      130     4.518669e-04     2.558853e+00    -6.767416e-02     4.518669e-04
2024-06-02 17:34:54,764  -      140     2.969671e-04     2.094740e+00    -6.713419e-02     2.969671e-04
2024-06-02 17:34:56,157  -      150     1.478992e-04     2.496817e+00    -6.724264e-02     1.478992e-04
2024-06-02 17:34:57,549  -      160     5.429006e-05     3.034651e+00    -6.634257e-02     5.429006e-05
2024-06-02 17:34:58,941  -      170     2.422710e-05     3.127209e+00    -6.612319e-02     2.422710e-05
2024-06-02 17:35:00,335  -      180     9.752286e-06     3.227744e+00    -6.603730e-02     9.752286e-06
2024-06-02 17:35:01,726  -      190     4.633522e-06     3.220150e+00    -6.604110e-02     4.633522e-06
2024-06-02 17:35:03,118  -      200     2.482655e-06     3.202763e+00    -6.605537e-02     2.482655e-06
2024-06-02 17:35:04,511  -      210     1.216856e-06     3.204659e+00    -6.605388e-02     1.216856e-06
2024-06-02 17:35:06,041  -      220     6.046799e-07     3.208777e+00    -6.605075e-02     6.046799e-07
2024-06-02 17:35:07,574  -      230     3.139364e-07     3.207859e+00    -6.605155e-02     3.139364e-07
2024-06-02 17:35:09,135  -      240     1.644807e-07     3.207249e+00    -6.605202e-02     1.644807e-07
2024-06-02 17:35:11,638  -      250     9.885065e-08     3.207176e+00    -6.605210e-02     9.885065e-08
2024-06-02 17:35:13,308  -      260     8.563346e-08     3.207212e+00    -6.605215e-02     8.563346e-08
2024-06-02 17:35:18,605  -      261     8.526435e-08     3.207208e+00    -6.605214e-02     8.526435e-08
