2024-06-02 17:27:32,018  -    niter             fFun             gFun             iota     costFunction
2024-06-02 17:27:32,018  -        0     6.162614e-03     5.569681e-03     6.180000e-01     6.162614e-03
2024-06-02 17:27:32,505  -       10     6.000623e-03     7.106752e-02     6.083625e-01     6.000623e-03
2024-06-02 17:27:32,882  -       20     5.420109e-03     1.817290e-01     5.223373e-01     5.420109e-03
2024-06-02 17:27:33,418  -       30     3.171123e-04     7.300459e+00     1.123206e-02     3.171123e-04
2024-06-02 17:27:33,796  -       40     5.546649e-05     8.371549e+00     4.016449e-03     5.546649e-05
2024-06-02 17:27:34,117  -       50     1.930775e-05     8.479202e+00     5.792543e-03     1.930775e-05
2024-06-02 17:27:34,467  -       60     4.448745e-06     8.556739e+00     6.230535e-03     4.448745e-06
2024-06-02 17:27:34,790  -       70     1.900757e-06     8.497514e+00     6.085020e-03     1.900757e-06
2024-06-02 17:27:36,144  -       78     1.834506e-06     8.344759e+00     6.082530e-03     1.834506e-06
