2024-05-14 16:55:34,212  -    niter           fFun           gFun           iota             mu   costFunction
2024-05-14 16:55:34,212  -        0   5.581339e-02   1.829675e-01   4.158000e-01   9.900000e+01   5.708493e-02
2024-05-14 16:55:37,892  -       10   2.910682e-02   2.104142e-01   4.049947e-01   9.900000e+01   3.091989e-02
2024-05-14 16:55:40,948  -       20   1.060873e-02   2.309000e-01   3.998503e-01   9.900000e+01   1.281164e-02
2024-05-14 16:55:44,420  -       30   2.142586e-03   2.770245e-01   3.986256e-01   9.900000e+01   4.891405e-03
2024-05-14 16:55:48,297  -       40   7.499421e-04   2.789023e-01   3.986119e-01   9.900000e+01   3.531466e-03
2024-05-14 16:55:51,356  -       50   1.205063e-04   2.820157e-01   3.985911e-01   9.900000e+01   2.939458e-03
2024-05-14 16:55:55,023  -       60   7.784167e-06   2.825276e-01   3.985852e-01   9.900000e+01   2.832982e-03
2024-05-14 16:55:58,293  -       70   6.354091e-07   2.825046e-01   3.985854e-01   9.900000e+01   2.825675e-03
2024-05-14 16:56:08,154  -       75   3.913804e-07   2.825031e-01   3.985854e-01   9.900000e+01   2.825419e-03
