2024-05-14 16:54:37,994  -    niter           fFun           gFun           iota             mu   costFunction
2024-05-14 16:54:37,994  -        0   5.581339e-02   1.829675e-01   4.158000e-01   9.900000e+01   5.708493e-02
2024-05-14 16:54:41,155  -       10   3.188774e-02   2.235823e-01   4.158000e-01   9.900000e+01   3.380469e-02
2024-05-14 16:54:44,909  -       20   1.063655e-02   2.559873e-01   4.158000e-01   9.900000e+01   1.309006e-02
2024-05-14 16:54:48,062  -       30   3.646308e-03   2.635911e-01   4.158000e-01   9.900000e+01   6.245756e-03
2024-05-14 16:54:51,445  -       40   4.834622e-04   2.760039e-01   4.158000e-01   9.900000e+01   3.238666e-03
2024-05-14 16:54:55,590  -       50   1.200466e-04   2.775194e-01   4.158000e-01   9.900000e+01   2.894040e-03
2024-05-14 16:54:58,982  -       60   1.797753e-05   2.779462e-01   4.158000e-01   9.900000e+01   2.797260e-03
2024-05-14 16:55:02,338  -       70   2.880820e-06   2.780031e-01   4.158000e-01   9.900000e+01   2.782883e-03
2024-05-14 16:55:05,889  -       80   6.148153e-07   2.780146e-01   4.158000e-01   9.900000e+01   2.780755e-03
2024-05-14 16:55:15,572  -       84   4.183920e-07   2.780159e-01   4.158000e-01   9.900000e+01   2.780573e-03
